forensic_scope_key,settlement_date,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,half_hour_count,published_boalf_absent_half_hour_count,physical_without_boalf_half_hour_count,physical_without_boalf_negative_bid_half_hour_count,physical_without_boalf_sentinel_half_hour_count,availability_like_dynamic_limit_half_hour_count,dispatch_truth_half_hour_count,lost_energy_estimate_half_hour_count,physical_without_boalf_gap_mwh,physical_without_boalf_negative_bid_gap_mwh,physical_without_boalf_sentinel_gap_mwh,availability_like_dynamic_limit_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,physical_dispatch_down_gap_mwh,lost_energy_mwh,most_negative_bid_gbp_per_mwh,support_question_code,support_recommended_action,bmu_publication_audit_rank,bmu_publication_audit_state
HOWAO+HOWBO,2024-10-01,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,7144.25,7144.25,0.0,0.0,0.0,0.0,7144.25,0.0,-244.75,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-01,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,7111.0,7111.0,0.0,0.0,0.0,0.0,7111.0,0.0,-244.75,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-01,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,7019.75,7019.75,0.0,0.0,0.0,0.0,7019.75,0.0,-244.75,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-01,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,8357.0,8357.0,0.0,0.0,0.0,0.0,8357.0,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-01,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,8256.5,8256.5,0.0,0.0,0.0,0.0,8256.5,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-01,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,6952.25,6952.25,0.0,0.0,0.0,0.0,6952.25,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,48,0,0,0,8757.75,8757.75,8757.75,0.0,0.0,0.0,8757.75,0.0,-210.89,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,48,0,0,0,8604.75,8604.75,8604.75,0.0,0.0,0.0,8604.75,0.0,-210.89,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,48,0,0,0,8604.75,8604.75,8604.75,0.0,0.0,0.0,8604.75,0.0,-210.89,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,48,0,0,0,9414.0,9414.0,9414.0,0.0,0.0,0.0,9414.0,0.0,-131.03,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,48,0,0,0,9303.0,9303.0,9303.0,0.0,0.0,0.0,9303.0,0.0,-131.03,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,0,48,0,0,0,7907.5,0.0,7907.5,0.0,0.0,0.0,7907.5,0.0,-9999.0,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,3,physical_without_boalf
HOWAO+HOWBO,2024-10-03,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,2097.0,2097.0,0.0,0.0,0.0,0.0,2097.0,0.0,-174.83,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
