forensic_scope_key,settlement_date,bmu_family_key,bmu_family_label,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,distinct_bmu_count,half_hour_count,published_boalf_absent_half_hour_count,physical_without_boalf_half_hour_count,physical_without_boalf_negative_bid_half_hour_count,physical_without_boalf_sentinel_half_hour_count,availability_like_dynamic_limit_half_hour_count,dispatch_truth_half_hour_count,lost_energy_estimate_half_hour_count,physical_without_boalf_gap_mwh,physical_without_boalf_negative_bid_gap_mwh,physical_without_boalf_sentinel_gap_mwh,availability_like_dynamic_limit_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,physical_dispatch_down_gap_mwh,lost_energy_mwh,most_negative_bid_gbp_per_mwh,support_question_code,support_recommended_action,publication_audit_priority_rank,publication_audit_state
HOWAO+HOWBO,2024-10-01,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,3,144,144,144,144,0,0,0,0,23565.75,23565.75,0.0,0.0,0.0,0.0,23565.75,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-01,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,3,144,144,144,144,0,0,0,0,21275.0,21275.0,0.0,0.0,0.0,0.0,21275.0,0.0,-244.75,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,3,144,144,144,96,144,0,0,0,26624.5,18717.0,26624.5,0.0,0.0,0.0,26624.5,0.0,-9999.0,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-02,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,3,144,144,144,144,144,0,0,0,25967.25,25967.25,25967.25,0.0,0.0,0.0,25967.25,0.0,-210.89,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-03,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,3,144,144,144,144,0,0,0,0,6193.25,6193.25,0.0,0.0,0.0,0.0,6193.25,0.0,-174.83,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-03,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,3,144,144,144,144,0,0,0,0,6128.75,6128.75,0.0,0.0,0.0,0.0,6128.75,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,3,144,144,108,108,0,0,0,0,3717.25,3717.25,0.0,0.0,0.0,0.0,3717.25,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,3,144,144,105,105,0,0,0,0,3494.75,3494.75,0.0,0.0,0.0,0.0,3494.75,0.0,-185.63,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,3,144,144,144,144,0,0,0,0,13366.75,13366.75,0.0,0.0,0.0,0.0,13366.75,0.0,-212.31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,3,144,144,144,144,0,0,0,0,13291.5,13291.5,0.0,0.0,0.0,0.0,13291.5,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
