forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP39,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,39,2024-10-01 18:00:00+00:00,2024-10-01 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-135.61,191.75,0.0,0.0,199.5,193.297,PN,191.75,1,1,191.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,1
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP40,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,40,2024-10-01 18:30:00+00:00,2024-10-01 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-135.61,191.0,0.0,0.0,199.5,193.237,PN,191.0,1,1,191.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,2
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,41,2024-10-01 19:00:00+00:00,2024-10-01 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-161.36,191.0,0.0,0.0,199.5,193.267,PN,191.0,1,1,191.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,2
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,42,2024-10-01 19:30:00+00:00,2024-10-01 20:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-161.36,191.0,0.0,0.0,199.5,193.197,PN,191.0,1,1,191.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,2
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,43,2024-10-01 20:00:00+00:00,2024-10-01 20:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.0,191.0,0.0,0.0,199.5,193.107,PN,191.0,1,1,191.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,2
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,44,2024-10-01 20:30:00+00:00,2024-10-01 21:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.0,190.5,0.0,0.0,199.5,192.917,PN,190.5,1,1,190.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,45,2024-10-01 21:00:00+00:00,2024-10-01 21:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.81,190.5,0.0,0.0,199.5,192.947,PN,190.5,1,1,190.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP46,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,46,2024-10-01 21:30:00+00:00,2024-10-01 22:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.81,190.5,0.0,0.0,199.5,192.537,PN,190.5,1,1,190.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP47,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,47,2024-10-01 22:00:00+00:00,2024-10-01 22:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-174.13,190.5,0.0,0.0,199.5,192.977,PN,190.5,1,1,190.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP48,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,48,2024-10-01 22:30:00+00:00,2024-10-01 23:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-174.13,190.5,0.0,0.0,199.5,193.307,PN,190.5,1,1,190.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
