border_key,border_label,target_zone,neighbor_domain_key,direction_key,direction_label,audit_status,recommended_gate_policy,first_pass_rows_returned,alternate_variant_rows_returned,first_published_variant_key,published_variant_keys,review_state,reviewed_evidence_tier,accepted_variant_key,reviewed_tier_accepted_flag,capacity_policy_action,review_note
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,alternate_variant_published,audit_before_gate,0,48,a31_explicit_daily,a31_explicit_daily,accepted_reviewed_tier,reviewed_explicit_daily,a31_explicit_daily,True,allow_reviewed_explicit_daily,"The official ENTSO-E explicit-daily variant is acceptable as a reviewed evidence tier for this border, but it remains distinct from the first-pass direct gate."
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,alternate_variant_published,audit_before_gate,0,48,a31_explicit_daily,a31_explicit_daily,accepted_reviewed_tier,reviewed_explicit_daily,a31_explicit_daily,True,allow_reviewed_explicit_daily,"The official ENTSO-E explicit-daily variant is acceptable as a reviewed evidence tier for this border, but it remains distinct from the first-pass direct gate."
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,alternate_variant_published,audit_before_gate,0,48,a31_explicit_daily,a31_explicit_daily,accepted_reviewed_tier,reviewed_explicit_daily,a31_explicit_daily,True,allow_reviewed_explicit_daily,"The official ENTSO-E explicit-daily variant is acceptable as a reviewed evidence tier for this border, but it remains distinct from the first-pass direct gate."
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,alternate_variant_published,audit_before_gate,0,48,a31_explicit_daily,a31_explicit_daily,accepted_reviewed_tier,reviewed_explicit_daily,a31_explicit_daily,True,allow_reviewed_explicit_daily,"The official ENTSO-E explicit-daily variant is acceptable as a reviewed evidence tier for this border, but it remains distinct from the first-pass direct gate."
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,query_error_or_unpublished,audit_before_gate,0,0,,,capacity_unknown_default,none,,False,keep_capacity_unknown,"No accepted reviewed-capacity tier exists for this border-direction, so capacity stays unknown."
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,query_error_or_unpublished,audit_before_gate,0,0,,,capacity_unknown_default,none,,False,keep_capacity_unknown,"No accepted reviewed-capacity tier exists for this border-direction, so capacity stays unknown."
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,query_error_or_unpublished,audit_before_gate,0,0,,,capacity_unknown_default,none,,False,keep_capacity_unknown,"No accepted reviewed-capacity tier exists for this border-direction, so capacity stays unknown."
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,query_error_or_unpublished,audit_before_gate,0,0,,,capacity_unknown_default,none,,False,keep_capacity_unknown,"No accepted reviewed-capacity tier exists for this border-direction, so capacity stays unknown."
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,alternate_variant_published,audit_before_gate,0,48,a31_explicit_daily,a31_explicit_daily,accepted_reviewed_tier,reviewed_explicit_daily,a31_explicit_daily,True,allow_reviewed_explicit_daily,"The official ENTSO-E explicit-daily variant is acceptable as a reviewed evidence tier for this border, but it remains distinct from the first-pass direct gate."
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,alternate_variant_published,audit_before_gate,0,48,a31_explicit_daily,a31_explicit_daily,accepted_reviewed_tier,reviewed_explicit_daily,a31_explicit_daily,True,allow_reviewed_explicit_daily,"The official ENTSO-E explicit-daily variant is acceptable as a reviewed evidence tier for this border, but it remains distinct from the first-pass direct gate."
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,first_pass_published,eligible_first_pass_gate,48,0,a31_implicit_daily,a31_implicit_daily,first_pass_direct,first_pass_implicit_daily,a31_implicit_daily,True,eligible_first_pass_gate,"The first-pass implicit-daily query is already published, so no alternate reviewed tier is needed."
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,first_pass_published,eligible_first_pass_gate,48,0,a31_implicit_daily,a31_implicit_daily,first_pass_direct,first_pass_implicit_daily,a31_implicit_daily,True,eligible_first_pass_gate,"The first-pass implicit-daily query is already published, so no alternate reviewed tier is needed."
