border_key,border_label,target_zone,neighbor_domain_key,direction_key,direction_label,first_pass_rows_returned,alternate_variant_rows_returned,first_published_variant_key,published_variant_keys,audit_status,recommended_gate_policy,audit_note
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,0,48,a31_explicit_daily,a31_explicit_daily,alternate_variant_published,audit_before_gate,Only alternate official query variants returned rows. Do not use as a full-border gate without review.
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,0,48,a31_explicit_daily,a31_explicit_daily,alternate_variant_published,audit_before_gate,Only alternate official query variants returned rows. Do not use as a full-border gate without review.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,0,48,a31_explicit_daily,a31_explicit_daily,alternate_variant_published,audit_before_gate,Only alternate official query variants returned rows. Do not use as a full-border gate without review.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,0,48,a31_explicit_daily,a31_explicit_daily,alternate_variant_published,audit_before_gate,Only alternate official query variants returned rows. Do not use as a full-border gate without review.
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,0,0,,,query_error_or_unpublished,audit_before_gate,"One or more official query variants were rejected, and no published rows were found. Do not use as a full-border gate yet."
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,0,0,,,query_error_or_unpublished,audit_before_gate,"One or more official query variants were rejected, and no published rows were found. Do not use as a full-border gate yet."
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,0,0,,,query_error_or_unpublished,audit_before_gate,"One or more official query variants were rejected, and no published rows were found. Do not use as a full-border gate yet."
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,0,0,,,query_error_or_unpublished,audit_before_gate,"One or more official query variants were rejected, and no published rows were found. Do not use as a full-border gate yet."
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,0,48,a31_explicit_daily,a31_explicit_daily,alternate_variant_published,audit_before_gate,Only alternate official query variants returned rows. Do not use as a full-border gate without review.
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,0,48,a31_explicit_daily,a31_explicit_daily,alternate_variant_published,audit_before_gate,Only alternate official query variants returned rows. Do not use as a full-border gate without review.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,48,0,a31_implicit_daily,a31_implicit_daily,first_pass_published,eligible_first_pass_gate,The first-pass offered-capacity query returns data for this border-direction.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,48,0,a31_implicit_daily,a31_implicit_daily,first_pass_published,eligible_first_pass_gate,The first-pass offered-capacity query returns data for this border-direction.
