border_key,border_label,target_zone,neighbor_domain_key,direction_key,direction_label,variant_key,variant_label,document_type,auction_type,contract_market_agreement_type,rows_returned,first_interval_start_utc,last_interval_start_utc,published_any_rows,audit_status,audit_note,query_error
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-BE gb_to_neighbor offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-BE gb_to_neighbor offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-BE,Great Britain to Belgium aggregate border,BE,BE,gb_to_neighbor,Great Britain to BE,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-BE gb_to_neighbor offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-BE neighbor_to_gb offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-BE neighbor_to_gb offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-BE,Great Britain to Belgium aggregate border,BE,BE,neighbor_to_gb,BE to Great Britain,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-BE neighbor_to_gb offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-DK1 gb_to_neighbor offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-DK1 gb_to_neighbor offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,gb_to_neighbor,Great Britain to DK1,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-DK1 gb_to_neighbor offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
